timestamp, name, uuid, pstate, clocks.current.graphics [MHz], clocks.current.sm [MHz], power.draw [W], power.limit [W], utilization.gpu [%], utilization.memory [%]
2026/08/09 11:01:55.622, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.722, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.823, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.56 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:55.923, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.30 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:56.024, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.56 W, 1200.00 W, 3 %, 0 %
2026/08/09 11:01:56.125, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 214.25 W, 1200.00 W, 3 %, 0 %
2026/08/09 11:01:56.225, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 215.58 W, 1200.00 W, 17 %, 0 %
2026/08/09 11:01:56.326, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 217.20 W, 1200.00 W, 17 %, 0 %
2026/08/09 11:01:56.426, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 219.88 W, 1200.00 W, 20 %, 0 %
2026/08/09 11:01:56.527, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.64 W, 1200.00 W, 20 %, 0 %
2026/08/09 11:01:56.627, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.36 W, 1200.00 W, 6 %, 0 %
2026/08/09 11:01:56.727, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.56 W, 1200.00 W, 6 %, 0 %
2026/08/09 11:01:56.828, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.40 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:56.928, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.58 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.029, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.08 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.129, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 219.38 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.230, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 217.95 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.330, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 216.62 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.430, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.95 W, 1200.00 W, 2 %, 0 %
2026/08/09 11:01:57.531, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.77 W, 1200.00 W, 2 %, 0 %
2026/08/09 11:01:57.631, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.80 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.731, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.88 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.832, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:57.932, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.88 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.032, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.01 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.133, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.27 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.233, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.333, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.56 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.434, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.534, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.57 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.634, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.63 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.735, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.48 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.835, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.48 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:58.935, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.036, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.49 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.136, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.48 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.236, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.337, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.437, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.537, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.25 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.638, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.19 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.738, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.838, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.19 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:59.939, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.17 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.039, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.139, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.240, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.93 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.340, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.440, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.89 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.541, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.641, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.742, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.842, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.32 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:00.943, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.34 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.043, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.19 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.143, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.244, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.55 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.344, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.444, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.62 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.545, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.41 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.645, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.745, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.18 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.846, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:01.946, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.03 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.052, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.03 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.152, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.252, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.85 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.352, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.453, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.04 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.553, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.653, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.754, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.17 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.854, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:02.954, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.055, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.155, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.12 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.255, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.95 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.356, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.83 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.456, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.80 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.556, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.83 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.664, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.13 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.764, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.28 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.865, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.27 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:03.965, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.20 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.065, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.10 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.166, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.19 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.277, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.378, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.34 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.478, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.34 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.578, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.26 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.679, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.09 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.779, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.70 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.880, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.46 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:04.980, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.31 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:05.080, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.43 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:05.181, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.47 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:05.281, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.35 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.381, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.54 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.482, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.65 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.582, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.77 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.682, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.95 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.783, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.31 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.883, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.63 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:05.984, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.93 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:06.084, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 214.08 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:06.184, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 214.16 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:06.285, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 214.23 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:06.385, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 214.01 W, 1200.00 W, 4 %, 0 %
2026/08/09 11:02:06.486, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.70 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:02:06.586, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.39 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:02:06.686, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.31 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:06.787, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.16 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:06.887, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.93 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:06.987, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.78 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.088, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.62 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.189, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.289, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.13 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.437, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 219.59 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:02:07.537, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.04 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:02:07.638, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.04 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.738, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 219.96 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.838, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:07.939, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.46 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:08.039, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.41 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:08.140, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.57 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:08.240, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 220.79 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:08.340, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 221.02 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:02:08.441, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.85 W, 1200.00 W, 1 %, 0 %
