timestamp, index, name, pstate, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/08/09 12:20:08.927, 0, NVIDIA GB200, P0, 235.58 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.027, 0, NVIDIA GB200, P0, 235.59 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.127, 0, NVIDIA GB200, P0, 235.59 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.228, 0, NVIDIA GB200, P0, 235.58 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.328, 0, NVIDIA GB200, P0, 235.58 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.428, 0, NVIDIA GB200, P0, 235.58 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.528, 0, NVIDIA GB200, P0, 235.65 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.628, 0, NVIDIA GB200, P0, 235.57 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.728, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.828, 0, NVIDIA GB200, P0, 235.40 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:09.928, 0, NVIDIA GB200, P0, 235.39 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.029, 0, NVIDIA GB200, P0, 235.38 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.129, 0, NVIDIA GB200, P0, 235.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.229, 0, NVIDIA GB200, P0, 235.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.329, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.429, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.529, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.629, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.729, 0, NVIDIA GB200, P0, 235.55 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.829, 0, NVIDIA GB200, P0, 235.47 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:10.929, 0, NVIDIA GB200, P0, 235.47 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.030, 0, NVIDIA GB200, P0, 235.46 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.130, 0, NVIDIA GB200, P0, 235.46 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.230, 0, NVIDIA GB200, P0, 235.47 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.330, 0, NVIDIA GB200, P0, 235.47 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.430, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.530, 0, NVIDIA GB200, P0, 235.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.630, 0, NVIDIA GB200, P0, 235.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.730, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.830, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:11.930, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.030, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.131, 0, NVIDIA GB200, P0, 235.28 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.231, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.331, 0, NVIDIA GB200, P0, 235.06 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.431, 0, NVIDIA GB200, P0, 235.04 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.531, 0, NVIDIA GB200, P0, 234.97 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.631, 0, NVIDIA GB200, P0, 234.97 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.731, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.831, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:12.931, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.031, 0, NVIDIA GB200, P0, 235.11 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.131, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.231, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.332, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.432, 0, NVIDIA GB200, P0, 235.21 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.532, 0, NVIDIA GB200, P0, 235.21 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.632, 0, NVIDIA GB200, P0, 235.21 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.732, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.832, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:13.932, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.032, 0, NVIDIA GB200, P0, 235.16 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.132, 0, NVIDIA GB200, P0, 235.15 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.232, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.333, 0, NVIDIA GB200, P0, 235.05 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.433, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.533, 0, NVIDIA GB200, P0, 235.42 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.633, 0, NVIDIA GB200, P0, 235.42 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.733, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.833, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:14.933, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.033, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.133, 0, NVIDIA GB200, P0, 235.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.234, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.334, 0, NVIDIA GB200, P0, 235.28 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.434, 0, NVIDIA GB200, P0, 235.28 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.534, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.634, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.734, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.834, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:15.934, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.034, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.135, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.235, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.335, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.435, 0, NVIDIA GB200, P0, 235.40 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.535, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.635, 0, NVIDIA GB200, P0, 235.49 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.735, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.835, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:16.935, 0, NVIDIA GB200, P0, 235.28 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.036, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.136, 0, NVIDIA GB200, P0, 235.30 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.236, 0, NVIDIA GB200, P0, 235.16 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.336, 0, NVIDIA GB200, P0, 235.15 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.436, 0, NVIDIA GB200, P0, 235.16 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.536, 0, NVIDIA GB200, P0, 235.08 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.636, 0, NVIDIA GB200, P0, 235.08 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.736, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.836, 0, NVIDIA GB200, P0, 235.30 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:17.936, 0, NVIDIA GB200, P0, 235.22 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.036, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.137, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.237, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.337, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.437, 0, NVIDIA GB200, P0, 235.10 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.537, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.637, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.738, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.838, 0, NVIDIA GB200, P0, 235.11 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:18.938, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.038, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.138, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.238, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.338, 0, NVIDIA GB200, P0, 235.13 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.438, 0, NVIDIA GB200, P0, 235.21 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.538, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.639, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.739, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.839, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:19.939, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.039, 0, NVIDIA GB200, P0, 235.11 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.139, 0, NVIDIA GB200, P0, 235.10 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.239, 0, NVIDIA GB200, P0, 235.11 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.339, 0, NVIDIA GB200, P0, 235.18 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.439, 0, NVIDIA GB200, P0, 235.25 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.540, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.640, 0, NVIDIA GB200, P0, 235.17 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.740, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.840, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:20.940, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.040, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.140, 0, NVIDIA GB200, P0, 235.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.240, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.340, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.440, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.541, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.650, 0, NVIDIA GB200, P0, 235.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.750, 0, NVIDIA GB200, P0, 235.37 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.850, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:21.950, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.050, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.150, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.251, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.351, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.451, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.551, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.651, 0, NVIDIA GB200, P0, 235.42 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.751, 0, NVIDIA GB200, P0, 235.43 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.851, 0, NVIDIA GB200, P0, 235.36 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:22.951, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.051, 0, NVIDIA GB200, P0, 235.29 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.151, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.251, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.351, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.451, 0, NVIDIA GB200, P0, 235.15 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.552, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.652, 0, NVIDIA GB200, P0, 235.14 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.752, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.852, 0, NVIDIA GB200, P0, 235.25 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:23.952, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.052, 0, NVIDIA GB200, P0, 235.32 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.152, 0, NVIDIA GB200, P0, 235.32 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.252, 0, NVIDIA GB200, P0, 235.39 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.352, 0, NVIDIA GB200, P0, 235.32 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.452, 0, NVIDIA GB200, P0, 235.32 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.553, 0, NVIDIA GB200, P0, 235.32 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.653, 0, NVIDIA GB200, P0, 235.33 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.753, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.853, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:24.953, 0, NVIDIA GB200, P0, 235.19 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.053, 0, NVIDIA GB200, P0, 235.20 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.153, 0, NVIDIA GB200, P0, 235.27 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.253, 0, NVIDIA GB200, P0, 235.26 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.353, 0, NVIDIA GB200, P0, 235.35 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.453, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.553, 0, NVIDIA GB200, P0, 235.05 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.653, 0, NVIDIA GB200, P0, 234.89 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.754, 0, NVIDIA GB200, P0, 234.88 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.854, 0, NVIDIA GB200, P0, 234.90 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:25.954, 0, NVIDIA GB200, P0, 234.99 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.054, 0, NVIDIA GB200, P0, 234.98 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.154, 0, NVIDIA GB200, P0, 234.91 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.254, 0, NVIDIA GB200, P0, 234.92 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.354, 0, NVIDIA GB200, P0, 234.91 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.454, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.554, 0, NVIDIA GB200, P0, 235.12 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.655, 0, NVIDIA GB200, P0, 234.96 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142341 MiB
2026/08/09 12:20:26.755, 0, NVIDIA GB200, P0, 235.03 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:26.855, 0, NVIDIA GB200, P0, 234.94 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
2026/08/09 12:20:26.955, 0, NVIDIA GB200, P0, 234.94 W, 1950 MHz, 3996 MHz, 4 %, 0 %, 142597 MiB
2026/08/09 12:20:27.055, 0, NVIDIA GB200, P0, 234.94 W, 1950 MHz, 3996 MHz, 4 %, 0 %, 142597 MiB
2026/08/09 12:20:27.155, 0, NVIDIA GB200, P0, 235.01 W, 1950 MHz, 3996 MHz, 4 %, 0 %, 142597 MiB
2026/08/09 12:20:27.256, 0, NVIDIA GB200, P0, 235.00 W, 1950 MHz, 3996 MHz, 4 %, 0 %, 142597 MiB
2026/08/09 12:20:27.356, 0, NVIDIA GB200, P0, 235.02 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.456, 0, NVIDIA GB200, P0, 235.02 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.556, 0, NVIDIA GB200, P0, 235.10 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.656, 0, NVIDIA GB200, P0, 235.34 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.756, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.856, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 5 %, 0 %, 142597 MiB
2026/08/09 12:20:27.956, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 142597 MiB
2026/08/09 12:20:28.057, 0, NVIDIA GB200, P0, 235.48 W, 1950 MHz, 3996 MHz, 1 %, 0 %, 142597 MiB
2026/08/09 12:20:28.157, 0, NVIDIA GB200, P0, 235.41 W, 1950 MHz, 3996 MHz, 0 %, 0 %, 142597 MiB
