2026/08/09 11:33:36.369, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.470, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.570, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.670, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.770, NVIDIA GB200, 595.71.05, 1950, 3996, 203.44, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.871, NVIDIA GB200, 595.71.05, 1950, 3996, 203.52, 1200.00, 36, 0, 142341
2026/08/09 11:33:36.971, NVIDIA GB200, 595.71.05, 1950, 3996, 203.37, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.071, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.172, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.272, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.372, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.473, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.573, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.673, NVIDIA GB200, 595.71.05, 1950, 3996, 203.36, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.773, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.874, NVIDIA GB200, 595.71.05, 1950, 3996, 203.44, 1200.00, 36, 0, 142341
2026/08/09 11:33:37.974, NVIDIA GB200, 595.71.05, 1950, 3996, 203.51, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.074, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.175, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.275, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.375, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.475, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.579, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.679, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.780, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.880, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:38.980, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 0, 142341
2026/08/09 11:33:39.081, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:39.181, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142341
2026/08/09 11:33:39.282, NVIDIA GB200, 595.71.05, 1950, 3996, 203.73, 1200.00, 36, 0, 142341
2026/08/09 11:33:39.382, NVIDIA GB200, 595.71.05, 1950, 3996, 203.72, 1200.00, 36, 0, 142341
2026/08/09 11:33:39.483, NVIDIA GB200, 595.71.05, 1950, 3996, 203.71, 1200.00, 36, 0, 142469
2026/08/09 11:33:39.583, NVIDIA GB200, 595.71.05, 1950, 3996, 203.71, 1200.00, 36, 0, 142469
2026/08/09 11:33:39.683, NVIDIA GB200, 595.71.05, 1950, 3996, 203.64, 1200.00, 36, 0, 142469
2026/08/09 11:33:39.783, NVIDIA GB200, 595.71.05, 1950, 3996, 203.72, 1200.00, 36, 4, 142469
2026/08/09 11:33:39.884, NVIDIA GB200, 595.71.05, 1950, 3996, 203.72, 1200.00, 36, 4, 142469
2026/08/09 11:33:39.984, NVIDIA GB200, 595.71.05, 1950, 3996, 203.71, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.084, NVIDIA GB200, 595.71.05, 1950, 3996, 203.64, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.185, NVIDIA GB200, 595.71.05, 1950, 3996, 203.64, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.285, NVIDIA GB200, 595.71.05, 1950, 3996, 203.66, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.385, NVIDIA GB200, 595.71.05, 1950, 3996, 203.66, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.486, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.586, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.686, NVIDIA GB200, 595.71.05, 1950, 3996, 203.67, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.787, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.887, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 4, 142469
2026/08/09 11:33:40.987, NVIDIA GB200, 595.71.05, 1950, 3996, 203.59, 1200.00, 36, 0, 142469
2026/08/09 11:33:41.088, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 142469
2026/08/09 11:33:41.188, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142469
2026/08/09 11:33:41.288, NVIDIA GB200, 595.71.05, 1950, 3996, 203.74, 1200.00, 36, 0, 142469
2026/08/09 11:33:41.388, NVIDIA GB200, 595.71.05, 1950, 3996, 203.75, 1200.00, 36, 0, 927
2026/08/09 11:33:41.489, NVIDIA GB200, 595.71.05, 1950, 3996, 205.36, 1200.00, 36, 0, 927
2026/08/09 11:33:41.589, NVIDIA GB200, 595.71.05, 1950, 3996, 211.62, 1200.00, 36, 43, 927
2026/08/09 11:33:41.689, NVIDIA GB200, 595.71.05, 1950, 3996, 211.62, 1200.00, 36, 43, 927
2026/08/09 11:33:41.790, NVIDIA GB200, 595.71.05, 1950, 3996, 211.62, 1200.00, 36, 0, 927
2026/08/09 11:33:41.890, NVIDIA GB200, 595.71.05, 1950, 3996, 211.86, 1200.00, 36, 0, 927
2026/08/09 11:33:41.990, NVIDIA GB200, 595.71.05, 1950, 3996, 211.70, 1200.00, 36, 0, 925
2026/08/09 11:33:42.096, NVIDIA GB200, 595.71.05, 1950, 3996, 211.78, 1200.00, 36, 0, 925
2026/08/09 11:33:42.197, NVIDIA GB200, 595.71.05, 1950, 3996, 212.01, 1200.00, 36, 0, 0
