registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00192,run_00192,run_00192,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9827334880828856,0.9853468056161644,0.0026133175332787584
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00193,run_00193,run_00193,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.993757963180542,0.9920558102259672,-0.001702152954574765
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00194,run_00194,run_00194,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9828943014144896,0.97666109885223,-0.0062332025622596765
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00195,run_00195,run_00195,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0145533084869385,1.0081018518571536,-0.0064514566297848575
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00196,run_00196,run_00196,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0231379270553589,1.013751141720601,-0.009386785334757786
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00197,run_00197,run_00197,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9879247546195984,0.9895043682009548,0.0015796135813563872
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00198,run_00198,run_00198,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0023659467697144,0.9968314632797152,-0.005534483489999187
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00199,run_00199,run_00199,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9945207834243774,1.0061508547290758,0.011630071304698397
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00200,run_00200,run_00200,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9556623101234436,0.9590437691025224,0.003381458979078822
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00201,run_00201,run_00201,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9798380136489868,0.9894133359178188,0.009575322268831954
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00202,run_00202,run_00202,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9812599420547484,0.9851372280533608,0.0038772859986123676
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00203,run_00203,run_00203,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9897089004516602,0.999608695564596,0.009899795112935816
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00204,run_00204,run_00204,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9959794878959656,1.0000674530046356,0.004087965108670044
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00205,run_00205,run_00205,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9746361970901488,0.9869626574394688,0.012326460349319945
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00206,run_00206,run_00206,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.99859356880188,0.9868701283582352,-0.011723440443644817
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00207,run_00207,run_00207,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9701444506645204,0.9784085184237602,0.008264067759239824
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00208,run_00208,run_00208,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0170435905456543,1.00767743281153,-0.009366157734124192
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00209,run_00209,run_00209,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0181124210357666,1.033497957119646,0.015385536083879492
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00210,run_00210,run_00210,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0340546369552612,1.0292784410588212,-0.004776195896440072
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00211,run_00211,run_00211,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0297218561172483,1.0208179439589606,-0.008903912158287675
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00212,run_00212,run_00212,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9863101243972778,0.9883646918655168,0.0020545674682389548
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00213,run_00213,run_00213,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9769110083580016,0.9804358713835348,0.0035248630255332314
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00214,run_00214,run_00214,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.99976909160614,1.0053432026793538,0.005574111073213817
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00215,run_00215,run_00215,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0082746744155884,1.0038095192664038,-0.004465155149184552
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00216,run_00216,run_00216,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0254698991775513,1.0086476985327169,-0.016822200644834417
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00217,run_00217,run_00217,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.987153947353363,0.9877166009385888,0.0005626535852257808
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00218,run_00218,run_00218,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9885700941085817,0.9763222105220704,-0.012247883586511299
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00219,run_00219,run_00219,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9856302738189696,0.9907809170069816,0.00515064318801195
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00220,run_00220,run_00220,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0047814846038818,0.9965101422894768,-0.008271342314405072
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00221,run_00221,run_00221,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9809678792953492,0.9818531638362148,0.0008852845408655607
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00222,run_00222,run_00222,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0103740692138672,1.0088402589813377,-0.00153381023252952
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00223,run_00223,run_00223,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9601173996925354,0.9661435460095702,0.006026146317034797
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00224,run_00224,run_00224,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9870479702949524,0.979429710978291,-0.00761825931666138
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00225,run_00225,run_00225,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9928045868873596,0.9850660999379862,-0.007738486949373402
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00226,run_00226,run_00226,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.003390550613403,0.9986161040069288,-0.004774446606474303
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00227,run_00227,run_00227,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9854366183280944,1.005134652599365,0.019698034271270592
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00228,run_00228,run_00228,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0136808156967163,1.0121915569911266,-0.001489258705589691
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00229,run_00229,run_00229,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9713161587715148,0.9826168137677926,0.011300654996277859
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00230,run_00230,run_00230,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0179599523544312,1.0088037787833088,-0.009156173571122306
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00231,run_00231,run_00231,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9929687976837158,0.988349432251984,-0.004619365431731803
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00232,run_00232,run_00232,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.019387125968933,0.9972034738556164,-0.022183652113316743
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00233,run_00233,run_00233,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9671932458877563,0.9681608876992966,0.0009676418115402985
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00234,run_00234,run_00234,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0280057191848757,1.0313120372109077,0.0033063180260319847
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00235,run_00235,run_00235,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.996782660484314,1.0155970059549495,0.01881434547063554
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00236,run_00236,run_00236,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.998275101184845,0.9980747915442426,-0.00020030964060235856
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00237,run_00237,run_00237,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9825834035873412,0.9830202023823372,0.00043679879499602947
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00238,run_00238,run_00238,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.98723167181015,1.0055038616610157,0.01827218985086565
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00239,run_00239,run_00239,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.9788496494293212,0.98158140730717,0.0027317578778488505
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8953443169593811,0.8982299061435829,0.0028855891842017867
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8887291550636292,0.8834935788497047,-0.005235576213924453
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8811718821525574,0.8890366025388123,0.007864720386254964
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8827393651008606,0.8719799690239113,-0.010759396076949312
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.89238440990448,0.9018180863500214,0.009433676445541384
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8832862973213196,0.8814030655325159,-0.0018832317888036743
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.894504189491272,0.886130750439937,-0.008373439051334919
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.867409884929657,0.8721124154101573,0.004702530480500289
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8826205134391785,0.8893676736237844,0.0067471601846059714
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.87726891040802,0.8786789614573408,0.001410051049320793
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8909434676170349,0.8854675257544562,-0.005475941862578715
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_520m_chinchilla:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,1.0,fit_region,False,True,True,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,0.8882492184638977,0.8928924060097001,0.004643187545802396
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1423537731170654,1.1696974911175193,0.027343718000453876
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1333693265914917,1.1536961377638053,0.020326811172313608
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1160054206848145,1.1409036902472742,0.024898269562459774
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1177763938903809,1.1560243098919882,0.038247916001607374
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1289080381393433,1.1688285188388532,0.03992048069950993
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.118214130401611,1.150261687876601,0.032047557474989885
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.12134051322937,1.1525516172528187,0.031211104023448843
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0992100238800049,1.1334209140873093,0.03421089020730439
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.120153784751892,1.1568362291991972,0.03668244444730506
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.110303282737732,1.1378257222203845,0.02752243948265254
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1290814876556396,1.1573148252715884,0.028233337615948706
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_1p3b_target0p5x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,0.5,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1159188747406006,1.1518370352559515,0.035918160515350905
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1124094724655151,1.133584332014249,0.02117485954873377
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1031168699264526,1.1180481003408902,0.014931230414437557
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.091214656829834,1.1119971939261946,0.020782537096360576
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0949629545211792,1.115286960014606,0.020324005493426833
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.108935832977295,1.1343541546341964,0.0254183216569015
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0953329801559448,1.115107785756968,0.019774805601023182
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1032699346542358,1.118294023110522,0.015024088456286222
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0725253820419312,1.1010430229277282,0.028517640885797002
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.096972107887268,1.122193423421196,0.025221315533928035
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0893473625183103,1.1062426535573682,0.016895291039057847
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1081390380859375,1.12106205365598,0.012923015570042606
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.1008278131484983,1.120328285813486,0.019500472664987667
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0915299654006958,1.1041136216788123,0.012583656278116528
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0831258296966553,1.0889976211792376,0.0058717914825823225
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.0759084224700928,1.0890376063526743,0.013129183882581552
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canonical_mct_lrq69_drop,baseline,domain,,0,1.082292914390564,1.0816383555949396,-0.0006545587956243715
