registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0719188451766968,0.9185320282478416,-0.15338681692885514
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0406404733657837,1.014415792149466,-0.026224681216317602
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0531076192855835,0.9893286569912877,-0.0637789622942958
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0400158166885376,1.036936267796561,-0.003079548891976591
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.039458155632019,1.0032022480351261,-0.0362559075968929
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.051211953163147,0.9650324900738058,-0.08617946308934121
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_family_penalty_raw_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,baseline_genericfamily_power_family_penalty_raw_optimum_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0318187475204468,1.006279861108387,-0.025538886412059814
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_power_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0472354888916016,1.0549678266673903,0.007732337775788745
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,baseline_genericfamily_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0754444599151611,1.0398978880529968,-0.03554657186216437
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,baseline_genericfamily_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0817503929138184,1.119764274414233,0.03801388150041474
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_subset_optima_uncheatable_bpb:baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,baseline_genericfamily_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.4844783544540403,1.1959988734217544,-0.28847948103228593
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0644444227218628,1.0517046007688076,-0.01273982195305523
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0591986179351809,1.0562659999860344,-0.0029326179491464544
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0582985877990725,1.0553947223250624,-0.0029038654740101144
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_top8actual_hull_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,baseline_genericfamily_top8actual_hull_k220_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0501883029937744,1.0562482346574495,0.006059931663675133
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_tuned_uncheatable_bpb:baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,baseline_genericfamily_retainedtotal_tuned_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0403348207473757,1.031542750079982,-0.008792070667393626
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_proportional,baseline_proportional,baseline_proportional,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0918354988098145,1.0540184469356861,-0.037817051874128316
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_hybrid_canary:baseline_unimax,baseline_unimax,baseline_unimax,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0834295749664309,1.0587422097127674,-0.02468736525366344
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb:baseline_olmix_loglinear,baseline_olmix_loglinear,baseline_olmix_loglinear,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.107874035835266,1.0693320067148717,-0.03854202912039417
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm:baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,baseline_olmix_loglinear_sl_verb_choice_logprob_norm,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1525970697402954,1.0907205858190923,-0.06187648392120315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_sl_verb_choice_logprob_norm_seedpanel_n3:baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,baseline_olmix_loglinear_sl_verb_choice_logprob_norm_seedpanel_n3,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1135435104370115,1.0719987875031247,-0.04154472293388678
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_uncheatable_bpb:baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,baseline_olmix_loglinear_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0687161684036257,1.1018647307815959,0.03314856237797015
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_phasecomp_sparse_pls_uncheatable_bpb:baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,baseline_phasecomp_sparse_pls_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.359083890914917,1.2396104535412527,-0.11947343737366434
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_power_ridge_uncheatable_bpb:baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,baseline_power_ridge_single_constant_mix,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1439474821090698,1.0884308382570795,-0.05551664385199029
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00002,run_00002,run_00002,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.115394115447998,1.1149349600018663,-0.00045915544613173154
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00003,run_00003,run_00003,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1311311721801758,1.1061662685768898,-0.02496490360328596
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00004,run_00004,run_00004,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1327749490737915,1.0871555730144626,-0.045619376059328864
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00005,run_00005,run_00005,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1802794933319092,1.1601040722873301,-0.020175421044579034
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00006,run_00006,run_00006,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1131160259246826,1.057272140169366,-0.055843885755316514
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00007,run_00007,run_00007,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.126494288444519,1.1023484511684758,-0.024145837276043247
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00008,run_00008,run_00008,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1421594619750977,1.0996601771107462,-0.042499284864351505
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00009,run_00009,run_00009,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.126662015914917,1.1075041510781074,-0.01915786483680959
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00010,run_00010,run_00010,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1344640254974363,1.1182197118350699,-0.01624431366236645
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00011,run_00011,run_00011,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1257871389389038,1.065754883929016,-0.060032255009887736
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00012,run_00012,run_00012,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1459503173828125,1.1302348778430689,-0.015715439539743636
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00013,run_00013,run_00013,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1040574312210083,1.0935272499576105,-0.010530181263397775
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00014,run_00014,run_00014,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1305598020553589,1.071318578085011,-0.05924122397034792
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00015,run_00015,run_00015,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1181745529174805,1.0346569879067569,-0.0835175650107236
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00016,run_00016,run_00016,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0847774744033811,1.0871732078943732,0.0023957334909920913
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00017,run_00017,run_00017,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1406594514846802,1.080425160705566,-0.06023429077911424
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00018,run_00018,run_00018,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.093284010887146,1.0412425500768152,-0.052041460810330786
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00019,run_00019,run_00019,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1249030828475952,1.1047659788448452,-0.02013710400275004
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00020,run_00020,run_00020,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1286195516586304,1.0932116416503668,-0.0354079100082636
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00021,run_00021,run_00021,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1107850074768066,1.044697952508574,-0.06608705496823264
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00022,run_00022,run_00022,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1290806531906128,1.0927886392195736,-0.036292013971039205
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00023,run_00023,run_00023,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.154630184173584,1.1308709216183004,-0.0237592625552836
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00024,run_00024,run_00024,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0965946912765503,1.0855318477633755,-0.01106284351317477
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00025,run_00025,run_00025,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.117484211921692,1.075709870046541,-0.04177434187515083
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00026,run_00026,run_00026,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.102655291557312,1.0924307783699732,-0.010224513187338857
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00027,run_00027,run_00027,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1032947301864624,1.0675515142358383,-0.03574321595062413
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00028,run_00028,run_00028,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1302857398986816,1.0579112982606231,-0.0723744416380585
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00029,run_00029,run_00029,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1173973083496094,1.070310976936557,-0.047086331413052296
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00030,run_00030,run_00030,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1136329174041748,1.0581851312286055,-0.055447786175569336
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00031,run_00031,run_00031,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.113195776939392,1.1145057648670202,0.0013099879276281534
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00032,run_00032,run_00032,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.0948076248168943,1.0899845483886477,-0.004823076428246642
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00033,run_00033,run_00033,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.121825098991394,1.091946036613517,-0.029879062377877075
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00034,run_00034,run_00034,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1128004789352417,1.1069960954945317,-0.005804383440709993
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00035,run_00035,run_00035,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.137643337249756,1.099465198731072,-0.038178138518684124
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00036,run_00036,run_00036,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.132476806640625,1.1188943470201131,-0.013582459620511855
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00037,run_00037,run_00037,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1166706085205078,1.1086767318056583,-0.007993876714849524
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00038,run_00038,run_00038,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.123202204704285,1.0861087679581634,-0.03709343674612153
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00039,run_00039,run_00039,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1158087253570557,1.0742549373796861,-0.04155378797736953
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00040,run_00040,run_00040,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1148120164871216,1.0856282216695832,-0.02918379481753841
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00041,run_00041,run_00041,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1337313652038574,1.0833189085636945,-0.05041245664016292
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00042,run_00042,run_00042,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1167036294937134,1.0848426254916044,-0.031861004002109006
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00043,run_00043,run_00043,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1321079730987549,1.0739224713548814,-0.05818550174387349
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00044,run_00044,run_00044,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.150385499000549,1.095759781641609,-0.05462571735894017
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00045,run_00045,run_00045,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.10899019241333,1.086298243221349,-0.02269194919198103
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00046,run_00046,run_00046,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.107262134552002,1.0601884150818919,-0.047073719470110076
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00047,run_00047,run_00047,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1033029556274414,1.0719444724538638,-0.03135848317357759
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00048,run_00048,run_00048,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1043167114257812,1.0805832446157126,-0.023733466810068604
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00049,run_00049,run_00049,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.108336091041565,1.0767179581202784,-0.03161813292128657
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00050,run_00050,run_00050,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1301404237747192,1.0445169371278984,-0.08562348664682085
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00051,run_00051,run_00051,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1030864715576172,1.1143543501981674,0.011267878640550233
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00052,run_00052,run_00052,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_domain_power,paper,domain,100.0,48,1.1236112117767334,1.089482237275829,-0.03412897450090435
