eval_key,registry_run_key,run_name,source_experiment,checkpoint_root,final_checkpoint_path,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_artifact_count,existing_tasks,has_gsm8k,has_humaneval,has_mmlu,existing_result_sources,task_suite,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path
swarm60m_033_run_00031_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00031,run_00031,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00031-24d2a7,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00031-24d2a7/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00031-24d2a7/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_033_run_00031_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_033_run_00031_gsm8k_humaneval_20260426-171900
swarm60m_034_run_00032_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00032,run_00032,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00032-47a74f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00032-47a74f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00032-47a74f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_034_run_00032_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_034_run_00032_gsm8k_humaneval_20260426-171900
swarm60m_035_run_00033_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00033,run_00033,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00033-52ccde,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00033-52ccde/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00033-52ccde/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_035_run_00033_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_035_run_00033_gsm8k_humaneval_20260426-171900
swarm60m_036_run_00034_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00034,run_00034,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00034-980686,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00034-980686/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00034-980686/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_036_run_00034_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_036_run_00034_gsm8k_humaneval_20260426-171900
swarm60m_037_run_00035_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00035,run_00035,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00035-7d2f00,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00035-7d2f00/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00035-7d2f00/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_037_run_00035_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_037_run_00035_gsm8k_humaneval_20260426-171900
swarm60m_038_run_00036_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00036,run_00036,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00036-9254c0,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00036-9254c0/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00036-9254c0/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_038_run_00036_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_038_run_00036_gsm8k_humaneval_20260426-171900
swarm60m_039_run_00037_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00037,run_00037,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00037-35cd05,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00037-35cd05/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00037-35cd05/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_039_run_00037_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_039_run_00037_gsm8k_humaneval_20260426-171900
swarm60m_040_run_00038_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00038,run_00038,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00038-9b1052,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00038-9b1052/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00038-9b1052/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_040_run_00038_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_040_run_00038_gsm8k_humaneval_20260426-171900
swarm60m_041_run_00039_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00039,run_00039,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00039-2bf08b,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00039-2bf08b/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00039-2bf08b/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_041_run_00039_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_041_run_00039_gsm8k_humaneval_20260426-171900
swarm60m_042_run_00040_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00040,run_00040,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00040-3438de,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00040-3438de/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00040-3438de/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_042_run_00040_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_042_run_00040_gsm8k_humaneval_20260426-171900
swarm60m_043_run_00041_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00041,run_00041,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00041-8c3e37,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00041-8c3e37/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00041-8c3e37/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_043_run_00041_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_043_run_00041_gsm8k_humaneval_20260426-171900
swarm60m_044_run_00042_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00042,run_00042,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00042-e7c0a8,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00042-e7c0a8/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00042-e7c0a8/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_044_run_00042_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_044_run_00042_gsm8k_humaneval_20260426-171900
swarm60m_045_run_00043_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00043,run_00043,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00043-e86868,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00043-e86868/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00043-e86868/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_045_run_00043_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_045_run_00043_gsm8k_humaneval_20260426-171900
swarm60m_046_run_00044_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00044,run_00044,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00044-294ad9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00044-294ad9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00044-294ad9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_046_run_00044_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_046_run_00044_gsm8k_humaneval_20260426-171900
swarm60m_047_run_00045_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00045,run_00045,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00045-2dfaa3,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00045-2dfaa3/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00045-2dfaa3/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_047_run_00045_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_047_run_00045_gsm8k_humaneval_20260426-171900
swarm60m_048_run_00046_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00046,run_00046,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00046-a5940f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00046-a5940f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00046-a5940f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_048_run_00046_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_048_run_00046_gsm8k_humaneval_20260426-171900
swarm60m_049_run_00047_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00047,run_00047,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00047-7f919e,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00047-7f919e/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00047-7f919e/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_049_run_00047_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_049_run_00047_gsm8k_humaneval_20260426-171900
swarm60m_050_run_00048_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00048,run_00048,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00048-459684,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00048-459684/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00048-459684/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_050_run_00048_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_050_run_00048_gsm8k_humaneval_20260426-171900
swarm60m_051_run_00049_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00049,run_00049,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00049-2fd543,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00049-2fd543/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00049-2fd543/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_051_run_00049_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_051_run_00049_gsm8k_humaneval_20260426-171900
swarm60m_052_run_00050_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00050,run_00050,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00050-1e577c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00050-1e577c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00050-1e577c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_052_run_00050_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_052_run_00050_gsm8k_humaneval_20260426-171900
swarm60m_053_run_00051_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00051,run_00051,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00051-897a0c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00051-897a0c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00051-897a0c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_053_run_00051_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_053_run_00051_gsm8k_humaneval_20260426-171900
swarm60m_054_run_00052_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00052,run_00052,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00052-54e9a9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00052-54e9a9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00052-54e9a9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_054_run_00052_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_054_run_00052_gsm8k_humaneval_20260426-171900
swarm60m_055_run_00053_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00053,run_00053,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00053-409715,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00053-409715/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00053-409715/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_055_run_00053_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_055_run_00053_gsm8k_humaneval_20260426-171900
swarm60m_056_run_00054_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00054,run_00054,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00054-ef81c3,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00054-ef81c3/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00054-ef81c3/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_056_run_00054_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_056_run_00054_gsm8k_humaneval_20260426-171900
swarm60m_057_run_00055_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00055,run_00055,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00055-6c7cf9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00055-6c7cf9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00055-6c7cf9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_057_run_00055_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_057_run_00055_gsm8k_humaneval_20260426-171900
swarm60m_058_run_00056_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00056,run_00056,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00056-f326e2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00056-f326e2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00056-f326e2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_058_run_00056_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_058_run_00056_gsm8k_humaneval_20260426-171900
swarm60m_059_run_00057_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00057,run_00057,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00057-2f3c50,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00057-2f3c50/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00057-2f3c50/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_059_run_00057_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_059_run_00057_gsm8k_humaneval_20260426-171900
swarm60m_060_run_00058_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00058,run_00058,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00058-e0ee32,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00058-e0ee32/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00058-e0ee32/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_060_run_00058_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_060_run_00058_gsm8k_humaneval_20260426-171900
swarm60m_061_run_00059_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00059,run_00059,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00059-9d9834,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00059-9d9834/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00059-9d9834/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_061_run_00059_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_061_run_00059_gsm8k_humaneval_20260426-171900
swarm60m_062_run_00060_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00060,run_00060,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00060-953ce9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00060-953ce9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00060-953ce9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_062_run_00060_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_062_run_00060_gsm8k_humaneval_20260426-171900
swarm60m_063_run_00061_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00061,run_00061,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00061-c83905,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00061-c83905/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00061-c83905/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_063_run_00061_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_063_run_00061_gsm8k_humaneval_20260426-171900
